Students	150
1	11 129 39 459
2	144 624 565 667
3	755 708 369 222
4	304 710 498 367
5	587 995 54 317
6	830 90 104 303
7	767 689 784 866
8	336 134 35 6
9	711 764 723 46
10	80 949 846 503
11	976 834 212 862
12	806 818 967 868
13	663 213 293 721
14	748 181 620 235
15	81 33 824 289
16	238 52 78 834
17	74 539 427 541
18	810 587 695 185
19	43 882 323 945
20	701 289 898 379
21	298 285 88 453
22	153 14 914 283
23	66 474 762 342
24	4 464 329 571
25	164 638 306 973
26	607 376 720 728
27	66 1 300 215
28	271 964 499 556
29	880 284 987 647
30	39 464 794 266
31	503 964 156 613
32	817 842 680 905
33	79 236 160 873
34	567 787 287 777
35	711 41 323 930
36	532 157 389 482
37	275 316 338 19
38	223 931 861 397
39	99 912 800 430
40	212 536 989 722
41	212 213 893 69
42	617 172 15 731
43	848 597 402 117
44	516 333 419 461
45	888 297 613 239
46	435 331 422 906
47	997 104 414 24
48	508 991 875 715
49	229 618 841 270
50	815 113 232 486
51	35 438 634 253
52	964 480 555 54
53	691 749 869 364
54	944 415 596 528
55	375 272 592 354
56	888 908 816 468
57	274 422 484 960
58	421 341 852 286
59	360 835 964 868
60	931 691 327 854
61	724 116 835 814
62	214 917 109 345
63	646 805 497 117
64	650 871 78 543
65	896 28 33 88
66	268 738 211 192
67	125 281 942 581
68	800 461 346 493
69	572 102 129 403
70	98 40 278 504
71	749 105 815 431
72	108 928 945 45
73	196 50 404 64
74	908 929 332 665
75	879 112 993 60
76	204 174 389 396
77	314 523 105 918
78	73 767 691 287
79	53 89 457 692
80	665 630 779 175
81	701 874 60 546
82	46 943 139 754
83	294 510 687 400
84	360 320 548 766
85	440 185 822 750
86	998 513 75 52
87	338 333 524 110
88	533 25 385 281
89	456 474 241 540
90	764 469 110 412
91	402 417 512 437
92	317 894 946 314
93	247 277 654 78
94	917 598 858 533
95	392 363 16 417
96	624 115 203 886
97	842 6 67 290
98	20 189 866 407
99	660 826 652 483
100	603 526 519 216
101	204 785 20 97
102	394 64 923 7
103	695 590 804 255
104	96 260 808 211
105	617 667 23 476
106	944 686 215 365
107	384 981 273 986
108	798 365 826 787
109	426 741 807 884
110	312 48 817 705
111	387 346 737 58
112	45 230 685 674
113	331 321 211 407
114	447 118 410 10
115	965 802 619 502
116	280 161 609 298
117	600 537 843 634
118	81 541 769 238
119	815 667 684 940
120	109 590 941 33
121	442 646 336 388
122	440 120 926 722
123	182 724 290 225
124	771 140 823 865
125	140 862 631 255
126	572 884 450 488
127	88 38 21 420
128	555 803 540 690
129	771 516 615 773
130	696 936 912 235
131	368 584 675 243
132	147 437 80 426
133	545 976 70 1
134	684 14 914 90
135	205 951 613 517
136	102 761 803 947
137	561 645 995 935
138	65 580 994 699
139	214 125 972 995
140	245 788 973 147
141	886 742 868 739
142	6 827 297 27
143	631 54 409 201
144	108 431 845 979
145	850 39 336 128
146	923 223 70 286
147	185 366 256 518
148	403 472 466 585
149	441 199 712 446
150	652 649 129 733
