Class Times	5
Rooms	200
1	224
2	29
3	747
4	122
5	953
6	671
7	350
8	299
9	43
10	697
11	711
12	762
13	302
14	534
15	28
16	627
17	226
18	939
19	356
20	271
21	385
22	448
23	186
24	260
25	153
26	851
27	842
28	995
29	195
30	434
31	527
32	777
33	522
34	89
35	841
36	182
37	29
38	112
39	359
40	522
41	403
42	597
43	816
44	960
45	234
46	657
47	736
48	575
49	346
50	517
51	74
52	706
53	114
54	602
55	755
56	579
57	718
58	69
59	245
60	326
61	193
62	77
63	378
64	271
65	337
66	260
67	768
68	428
69	243
70	618
71	172
72	707
73	865
74	120
75	968
76	132
77	351
78	538
79	278
80	981
81	518
82	365
83	533
84	190
85	303
86	575
87	99
88	59
89	433
90	252
91	670
92	471
93	331
94	417
95	517
96	394
97	206
98	913
99	640
100	562
101	36
102	773
103	15
104	78
105	698
106	941
107	71
108	676
109	864
110	57
111	510
112	894
113	32
114	64
115	281
116	996
117	193
118	439
119	840
120	247
121	218
122	746
123	19
124	929
125	201
126	108
127	382
128	394
129	545
130	495
131	774
132	734
133	587
134	591
135	698
136	155
137	85
138	598
139	684
140	553
141	856
142	794
143	341
144	779
145	62
146	113
147	887
148	777
149	472
150	38
151	95
152	345
153	287
154	227
155	469
156	351
157	74
158	465
159	902
160	815
161	586
162	627
163	281
164	568
165	968
166	848
167	194
168	572
169	629
170	603
171	404
172	753
173	27
174	966
175	151
176	972
177	199
178	469
179	669
180	80
181	646
182	212
183	897
184	316
185	47
186	799
187	249
188	683
189	711
190	858
191	310
192	395
193	63
194	192
195	414
196	448
197	315
198	378
199	719
200	680
Classes	36
Teachers	18
1	6
2	13
3	9
4	6
5	3
6	9
7	2
8	18
9	4
10	7
11	13
12	5
13	3
14	12
15	17
16	2
17	7
18	4
19	12
20	11
21	14
22	10
23	5
24	11
25	1
26	16
27	18
28	16
29	14
30	10
31	17
32	15
33	8
34	1
35	8
36	15
