Students	100
1	7 16 36 30
2	27 12 7 10
3	30 11 6 35
4	22 1 35 27
5	10 19 18 30
6	11 3 15 8
7	20 14 28 33
8	29 8 20 9
9	12 35 2 10
10	33 5 30 20
11	33 5 27 11
12	13 5 27 6
13	7 35 21 6
14	13 16 35 24
15	3 12 7 15
16	14 30 7 15
17	29 12 35 19
18	11 8 29 10
19	16 29 6 21
20	5 18 7 3
21	11 29 18 24
22	16 13 25 10
23	13 31 8 34
24	23 17 25 16
25	23 29 35 26
26	33 25 10 1
27	6 30 12 32
28	22 12 24 15
29	9 4 5 20
30	2 21 3 36
31	18 7 23 21
32	31 34 7 27
33	35 28 13 8
34	12 3 17 25
35	2 12 25 19
36	33 11 23 4
37	4 9 13 11
38	27 1 14 33
39	35 25 24 18
40	24 23 29 30
41	2 29 23 19
42	26 27 36 31
43	35 8 19 25
44	16 35 15 31
45	9 19 13 10
46	21 24 13 36
47	22 29 30 16
48	2 20 24 14
49	7 3 16 11
50	6 24 10 17
51	3 5 18 36
52	17 29 13 6
53	7 13 34 30
54	33 7 21 36
55	13 23 29 5
56	32 24 18 33
57	14 4 6 32
58	32 14 5 22
59	31 8 28 3
60	34 31 12 24
61	4 35 15 31
62	22 25 28 31
63	28 13 27 12
64	14 34 33 24
65	19 5 27 12
66	10 31 25 18
67	3 21 12 30
68	5 28 36 34
69	35 2 12 7
70	26 23 28 25
71	14 8 34 20
72	9 30 33 23
73	25 6 1 11
74	32 2 11 4
75	19 23 2 30
76	27 36 7 12
77	12 22 6 18
78	26 10 29 5
79	31 12 18 5
80	6 21 34 22
81	28 24 31 12
82	29 35 26 25
83	35 1 12 26
84	36 32 25 34
85	5 36 26 15
86	7 8 5 12
87	23 25 4 28
88	27 7 32 14
89	12 14 24 9
90	20 17 35 26
91	13 18 35 26
92	24 12 32 26
93	36 26 20 3
94	8 12 36 5
95	34 6 13 16
96	7 5 35 20
97	31 29 25 11
98	32 26 29 23
99	16 33 22 2
100	33 19 20 6
