Course	Room	Teacher	Time	Students
1	2	9	1	19 21 31 32 40 62 68 71 75 79 90 100 
2	10	13	4	3 11 24 32 63 69 72 73 80 91 92 
3	10	4	5	6 16 23 37 42 57 67 88 
4	9	2	1	12 22 53 56 72 73 87 95 97 
5	6	8	2	20 27 31 47 93 97 
6	5	14	2	2 21 24 25 36 41 43 44 49 52 58 75 76 85 88 95 
7	2	17	2	1 7 8 10 16 17 23 46 50 53 59 77 96 
8	5	3	3	9 34 38 42 59 64 69 70 74 79 80 83 84 87 96 99 
9	6	1	4	5 38 58 71 89 
10	2	1	3	6 13 26 30 45 51 60 66 72 82 92 
11	6	15	3	40 44 46 52 
12	6	15	5	30 39 64 92 
13	2	4	4	8 13 19 36 39 54 77 81 86 88 98 
14	8	13	1	2 6 26 37 44 48 
15	3	8	1	18 20 67 
16	3	7	4	12 56 83 99 
17	5	5	1	4 25 29 42 45 50 52 55 57 58 61 78 86 89 93 98 99 
18	9	14	3	12 23 41 48 78 97 
19	2	17	5	14 33 35 40 47 52 63 84 86 96 100 
20	9	3	2	13 22 26 57 82 94 
21	10	5	2	4 14 18 32 60 69 72 81 84 90 100 
22	4	9	2	45 64 66 
23	5	18	4	14 15 20 28 43 44 48 51 53 60 61 65 68 74 78 
24	3	7	5	36 38 53 55 
25	10	11	1	3 10 30 33 35 41 46 54 81 82 91 
26	8	12	2	3 35 73 
27	9	18	5	8 9 11 13 43 54 56 59 60 80 
28	9	11	4	7 17 23 25 27 62 76 85 
29	10	12	3	1 16 18 29 37 63 65 67 85 90 
30	3	6	2	12 19 29 79 89 
31	8	10	3	4 10 21 28 61 76 
32	8	10	4	33 37 47 67 
33	5	6	5	5 7 15 22 27 28 48 49 69 74 77 81 82 91 94 
34	3	2	3	31 57 73 95 98 
35	8	16	5	17 24 25 26 34 
36	6	16	1	34 36 70 83 
