Course	Room	Teacher	Time	Students
1	18	17	4	83 94 
2	34	7	1	7 11 16 36 39 64 69 72 
3	50	14	4	22 44 61 70 71 
4	4	7	2	2 3 47 50 52 70 73 76 79 87 91 97 
5	31	18	4	6 8 16 25 26 35 37 42 73 75 77 80 84 86 98 
6	34	17	2	1 5 35 46 53 54 55 56 65 67 
7	31	5	1	8 9 12 15 17 23 26 32 49 54 59 61 62 66 77 81 86 92 93 98 100 
8	19	4	2	7 8 20 32 36 81 88 
9	50	1	5	5 9 62 93 
10	34	16	3	30 34 37 62 78 87 89 
11	31	12	2	4 6 10 15 17 18 24 26 29 34 39 41 42 44 48 66 93 
12	19	11	3	24 49 59 75 81 86 88 92 
13	19	11	4	21 33 43 59 82 85 
14	34	5	4	2 12 19 38 50 51 52 78 89 97 
15	34	3	5	2 3 6 41 68 69 89 95 100 
16	18	6	5	14 52 
17	50	6	2	28 40 72 77 92 
18	4	9	3	18 27 28 32 38 44 46 47 58 60 79 
19	2	13	4	1 20 27 39 45 68 91 
20	19	14	1	2 3 10 29 41 42 47 76 90 
21	4	4	1	13 18 27 30 33 40 55 57 58 67 84 91 
22	19	12	5	25 29 45 56 61 64 81 96 
23	18	15	1	25 28 82 88 
24	2	10	5	55 63 84 88 94 97 
25	31	16	5	1 17 21 31 37 40 43 46 48 65 67 70 71 76 85 
26	50	9	1	19 20 35 45 50 94 96 
27	31	2	3	4 7 10 11 14 17 21 48 53 63 65 74 83 85 95 97 
28	2	2	1	38 56 70 73 74 79 80 
29	4	3	4	5 10 31 36 53 54 57 60 92 96 99 
30	18	1	2	22 59 69 78 83 95 
31	5	10	1	34 99 
32	50	18	3	22 23 41 42 52 72 73 98 
33	2	8	2	12 13 23 33 43 63 84 
34	4	8	5	16 30 33 49 51 54 58 66 82 90 
35	18	15	3	13 16 31 35 68 80 
36	2	13	3	19 55 77 82 
