Students	1000
1	769 7 115 539
2	324 243 460 661
3	280 488 727 317
4	811 443 920 70
5	236 554 277 878
6	857 637 892 131
7	593 509 291 586
8	730 854 218 412
9	58 766 818 835
10	928 202 264 869
11	759 860 197 305
12	265 717 12 154
13	138 208 433 915
14	361 692 316 233
15	328 538 448 322
16	941 914 59 181
17	80 654 11 400
18	850 592 276 807
19	788 478 540 413
20	354 203 61 847
21	251 114 290 697
22	149 909 201 816
23	632 8 681 558
24	434 682 47 268
25	462 170 624 718
26	600 785 95 115
27	675 787 766 127
28	332 794 89 873
29	354 531 493 120
30	391 920 251 184
31	335 284 387 956
32	961 990 424 741
33	811 23 614 514
34	183 78 465 764
35	835 131 323 520
36	442 448 258 530
37	996 438 766 986
38	20 165 73 69
39	524 900 285 705
40	997 453 824 4
41	833 941 691 532
42	634 642 977 719
43	787 122 882 867
44	34 340 477 470
45	17 981 685 247
46	577 273 78 801
47	244 630 56 177
48	472 110 891 640
49	888 885 747 379
50	795 456 803 738
51	194 527 468 462
52	542 112 647 721
53	748 585 393 576
54	548 661 654 850
55	511 342 579 22
56	618 409 779 752
57	456 175 497 942
58	833 702 936 793
59	460 211 411 129
60	820 718 52 480
61	381 220 782 743
62	681 865 114 257
63	119 129 229 210
64	427 40 59 316
65	43 32 818 857
66	993 143 457 622
67	382 598 632 910
68	352 372 397 145
69	26 334 631 320
70	799 78 903 435
71	747 239 779 514
72	224 118 512 31
73	1 21 308 563
74	87 966 321 913
75	338 178 767 465
76	815 88 984 108
77	928 941 194 193
78	597 429 587 851
79	874 279 365 927
80	857 209 320 174
81	783 909 544 405
82	227 606 162 611
83	544 540 616 643
84	509 322 544 800
85	377 371 757 390
86	933 472 96 94
87	988 209 43 529
88	991 709 151 961
89	118 434 542 313
90	292 31 616 861
91	849 452 428 759
92	155 208 202 495
93	779 182 638 734
94	97 398 755 811
95	596 622 431 289
96	23 67 638 914
97	615 484 940 549
98	638 10 664 73
99	583 464 513 56
100	545 895 90 358
101	412 729 159 807
102	577 480 567 29
103	540 805 920 317
104	110 357 753 723
105	290 180 369 10
106	536 849 498 620
107	963 556 695 860
108	570 478 111 254
109	355 892 58 724
110	813 229 280 354
111	107 89 982 46
112	806 697 577 125
113	521 379 546 613
114	862 102 399 665
115	537 310 87 922
116	97 33 338 811
117	92 474 878 239
118	433 777 710 548
119	446 983 49 862
120	814 17 960 271
121	928 80 568 230
122	516 750 145 613
123	193 133 705 464
124	218 242 561 234
125	291 742 793 652
126	483 986 849 987
127	781 593 482 680
128	356 675 581 117
129	679 242 911 700
130	80 359 428 700
131	210 999 413 397
132	361 117 483 374
133	262 647 406 40
134	145 774 224 496
135	931 824 113 947
136	645 415 899 295
137	721 515 639 406
138	221 705 799 200
139	856 235 696 251
140	764 330 54 550
141	591 188 996 304
142	438 169 46 66
143	619 873 881 604
144	986 181 499 11
145	438 375 321 913
146	322 376 625 770
147	52 842 770 280
148	808 631 455 443
149	450 725 534 415
150	578 610 942 95
151	501 37 475 973
152	274 335 431 235
153	177 152 182 859
154	844 572 418 570
155	849 519 268 720
156	866 220 859 48
157	788 302 182 339
158	791 477 601 555
159	593 440 608 317
160	357 365 76 543
161	611 784 839 16
162	510 107 608 292
163	199 770 523 134
164	93 11 939 861
165	686 604 562 361
166	194 918 102 854
167	502 435 46 771
168	808 79 724 760
169	70 360 18 31
170	223 510 979 15
171	681 396 561 20
172	302 527 877 897
173	762 751 163 169
174	711 135 312 33
175	681 806 554 677
176	921 427 313 606
177	436 260 270 791
178	768 923 212 311
179	382 753 987 471
180	222 70 71 739
181	445 142 271 139
182	975 744 523 132
183	96 318 772 630
184	454 637 343 411
185	760 51 36 156
186	837 898 508 934
187	190 943 59 858
188	730 246 161 729
189	805 949 420 470
190	208 32 932 819
191	928 337 322 742
192	24 427 294 830
193	370 143 186 529
194	953 985 208 278
195	818 420 453 846
196	363 312 123 828
197	46 563 149 802
198	334 479 514 306
199	56 35 351 34
200	855 115 536 476
201	875 656 129 155
202	892 822 37 391
203	871 420 711 772
204	419 672 130 654
205	155 498 582 834
206	813 60 765 73
207	831 676 10 433
208	363 122 250 987
209	589 990 982 669
210	52 255 473 29
211	449 724 883 888
212	162 11 656 198
213	222 258 321 416
214	693 802 827 894
215	628 481 388 880
216	99 371 849 13
217	859 605 312 371
218	318 977 753 274
219	782 255 866 971
220	619 583 340 710
221	903 653 154 643
222	389 123 493 659
223	689 580 375 63
224	537 73 406 634
225	804 507 942 752
226	880 178 1000 193
227	397 5 923 786
228	483 132 101 270
229	562 80 85 425
230	685 433 587 501
231	748 543 969 246
232	204 421 583 700
233	970 936 322 746
234	537 729 985 50
235	331 798 908 924
236	605 964 9 525
237	556 251 176 55
238	456 505 228 721
239	944 992 531 730
240	665 567 595 385
241	775 968 230 969
242	368 15 575 866
243	380 666 496 589
244	666 406 107 195
245	890 706 262 615
246	122 470 12 515
247	800 475 413 851
248	90 507 933 534
249	147 471 254 480
250	423 450 771 308
251	342 141 192 980
252	964 788 228 851
253	874 145 248 777
254	488 820 493 781
255	366 900 967 238
256	387 958 676 736
257	736 562 516 714
258	540 350 787 300
259	379 660 203 556
260	227 934 945 734
261	346 450 219 158
262	905 139 30 910
263	476 663 135 370
264	915 824 176 441
265	305 753 570 850
266	942 747 328 165
267	376 922 508 215
268	119 791 608 822
269	270 173 903 180
270	231 415 371 970
271	245 400 631 234
272	363 310 647 925
273	923 44 281 760
274	698 55 126 791
275	832 166 22 954
276	889 616 980 459
277	952 882 555 316
278	595 921 573 765
279	638 979 161 978
280	301 376 558 903
281	403 191 3 645
282	519 98 955 548
283	107 43 112 456
284	813 866 530 107
285	20 407 950 642
286	889 253 231 959
287	82 899 53 479
288	129 194 459 555
289	441 41 12 646
290	567 274 702 738
291	11 668 965 764
292	276 348 408 759
293	350 397 865 622
294	530 738 13 983
295	646 132 4 261
296	921 110 723 450
297	966 442 667 919
298	792 343 985 84
299	217 369 335 564
300	997 119 591 517
301	462 693 551 614
302	985 732 991 223
303	319 905 434 255
304	660 611 722 894
305	197 206 811 695
306	279 353 823 751
307	12 630 140 554
308	905 641 708 821
309	862 19 691 592
310	573 288 271 6
311	855 920 962 912
312	372 792 926 180
313	906 650 913 800
314	121 182 856 406
315	876 717 430 419
316	153 690 35 847
317	853 490 345 604
318	31 710 433 855
319	711 519 487 160
320	650 830 425 249
321	385 197 446 158
322	307 219 620 809
323	397 506 214 900
324	779 519 177 563
325	288 434 389 433
326	355 478 258 540
327	563 292 388 713
328	77 963 385 264
329	629 547 4 759
330	138 669 364 441
331	9 993 656 462
332	511 776 912 941
333	793 35 934 4
334	403 60 270 412
335	901 623 336 221
336	39 469 915 592
337	215 909 655 605
338	649 990 929 668
339	78 1 123 59
340	221 673 720 831
341	944 285 241 992
342	775 99 568 519
343	213 677 775 438
344	155 878 696 395
345	807 38 124 565
346	954 168 940 803
347	575 611 497 514
348	909 488 2 894
349	760 621 169 459
350	477 463 10 244
351	334 658 253 793
352	841 114 438 894
353	947 694 563 264
354	845 421 520 460
355	574 24 895 971
356	853 883 831 964
357	707 821 964 746
358	763 418 326 842
359	554 711 19 241
360	354 593 291 918
361	649 133 847 269
362	277 545 260 473
363	946 817 740 533
364	474 911 161 694
365	954 403 749 915
366	534 785 669 884
367	697 83 467 929
368	530 997 966 860
369	354 144 414 754
370	147 983 896 822
371	203 507 47 525
372	525 140 817 838
373	123 608 346 192
374	80 844 266 783
375	270 526 913 306
376	708 223 940 227
377	686 844 522 573
378	213 397 396 275
379	579 546 110 835
380	489 115 284 831
381	680 208 262 467
382	986 644 907 79
383	629 834 335 800
384	239 315 402 260
385	590 959 529 303
386	804 344 827 961
387	388 53 355 725
388	766 430 36 205
389	280 850 139 295
390	90 143 281 612
391	113 939 459 396
392	492 319 107 772
393	32 848 649 815
394	159 504 266 767
395	69 913 786 797
396	626 989 41 461
397	942 384 930 657
398	326 148 585 775
399	121 630 697 613
400	868 567 639 685
401	761 768 668 857
402	892 959 248 75
