Course	Room	Teacher	Time	Students
1	939	204	270	
2	939	175	27	40 97 
3	939	88	28	33 69 
4	939	191	271	
5	939	21	99	20 
6	939	182	29	8 31 
7	939	122	30	1 60 
8	939	88	100	39 
9	939	97	272	
10	939	114	273	
11	939	12	31	42 62 
12	939	40	101	21 
13	939	76	274	
14	939	61	275	
15	939	249	276	
16	939	99	32	21 64 
17	939	102	102	70 
18	939	102	277	
19	939	31	33	1 76 
20	939	178	103	98 
21	939	43	104	16 
22	939	69	105	6 
23	939	64	106	53 
24	939	130	278	
25	939	17	5	28 30 57 
26	939	26	107	46 
27	939	18	108	91 
28	939	229	34	65 95 
29	939	13	109	86 
30	939	211	110	54 
31	939	22	111	89 
32	939	9	279	
33	939	113	35	9 67 
34	939	188	280	
35	939	184	6	15 19 64 
36	939	215	281	
37	939	162	36	43 73 
38	939	212	282	
39	939	203	37	77 89 
40	939	111	283	
41	939	128	284	
42	939	120	112	83 
43	939	198	38	6 29 
44	939	22	39	18 36 
45	939	115	285	
46	939	148	7	19 47 64 
47	939	187	113	20 
48	939	149	40	34 40 
49	939	71	286	
50	939	51	114	67 
51	939	133	287	
52	939	48	288	
53	939	86	115	41 
54	939	236	289	
55	939	226	116	99 
56	939	188	290	
57	939	99	291	
58	939	157	117	68 
59	939	82	118	47 
60	939	63	119	86 
61	939	41	120	89 
62	939	218	121	2 
63	939	85	292	
64	939	85	122	82 
65	939	187	41	71 94 
66	939	225	123	39 
67	939	218	42	40 68 
68	939	236	8	5 27 34 
69	939	39	293	
70	939	3	43	42 59 
71	939	240	294	
72	939	116	295	
73	939	129	296	
74	939	143	9	4 12 97 
75	939	81	124	99 
76	939	41	297	
77	939	140	125	60 
78	939	121	298	
79	939	8	299	
80	939	213	300	
81	939	153	301	
82	939	134	126	50 
83	939	220	302	
84	939	11	127	54 
85	939	167	128	79 
86	939	46	303	
87	939	17	304	
88	939	100	44	8 61 
89	939	38	305	
90	939	121	129	65 
91	939	207	306	
92	939	161	130	70 
93	939	169	307	
94	939	167	131	95 
95	939	176	10	5 22 59 
96	939	126	45	15 38 
97	939	233	308	
98	939	90	309	
99	939	12	310	
100	939	105	311	
101	939	74	11	24 60 77 
102	939	163	312	
103	939	4	313	
104	939	200	314	
105	939	111	315	
106	939	20	316	
107	939	224	46	28 48 
108	939	113	317	
109	939	14	132	45 
110	939	76	318	
111	939	82	1	31 41 51 83 87 92 
112	939	228	133	85 
113	939	129	319	
114	939	191	134	88 
115	939	84	320	
116	939	220	47	13 90 
117	939	18	321	
118	939	24	135	42 
119	939	87	136	86 
120	939	105	322	
121	939	243	2	1 2 27 48 59 
122	939	166	323	
123	939	210	137	46 
124	939	67	12	2 70 81 
125	939	3	324	
126	939	62	138	44 
127	939	205	139	49 
128	939	136	140	53 
129	939	143	325	
130	939	11	326	
131	939	226	141	88 
132	939	209	327	
133	939	87	48	1 25 
134	939	54	49	24 66 
135	939	185	50	21 77 
136	939	239	142	30 
137	939	127	328	
138	939	244	143	57 
139	939	239	329	
140	939	224	330	
141	939	165	144	16 
142	939	55	145	92 
143	939	107	51	76 96 
144	939	227	146	32 
145	939	242	331	
146	939	32	52	23 51 
147	939	93	13	4 18 82 
148	939	204	53	4 87 
149	939	182	147	18 
150	939	152	332	
151	939	138	333	
152	939	141	14	10 11 93 
153	939	28	334	
154	939	168	54	45 78 
155	939	148	335	
156	939	77	148	93 
157	939	225	55	80 100 
158	939	213	149	77 
159	939	164	150	56 
160	939	202	336	
161	939	62	15	11 85 91 
162	939	132	337	
163	939	84	338	
164	939	173	151	69 
165	939	10	152	65 
166	939	70	339	
167	939	244	153	59 
168	939	86	154	14 
169	939	201	340	
170	939	219	341	
171	939	57	56	87 90 
172	939	176	155	8 
173	939	247	156	83 
174	939	30	57	39 52 
175	939	242	157	44 
176	939	4	158	60 
177	939	116	16	14 23 72 
178	939	162	342	
179	939	178	343	
180	939	160	159	67 
