Students	100
1	4469 2102 1956 4309
2	3942 2485 797 4216
3	848 4193 2513 4948
4	4535 4191 425 859
5	2437 491 653 1993
6	953 4750 2921 3774
7	3642 3412 3777 285
8	3023 4318 3540 634
9	4220 689 2703 2995
10	2946 2747 2251 875
11	4823 2812 2957 3058
12	4944 1819 1069 442
13	4128 4654 816 28
14	1193 2273 1746 2347
15	2233 3267 1234 2329
16	702 4532 2497 4441
17	4592 25 2637 2939
18	4305 1107 443 2434
19	498 3531 2914 2972
20	3150 2270 3317 3606
21	4994 4962 1621 2265
22	4857 4757 4781 4827
23	3152 4801 517 4058
24	1084 911 2364 2480
25	847 4239 3106 2075
26	2328 2926 675 1648
27	1523 887 3747 2826
28	631 3566 4998 2427
29	3949 1815 3254 3772
30	3331 1011 1830 2572
31	1638 2334 637 4036
32	1103 1304 3228 2753
33	426 1424 4786 3751
34	1314 2203 1022 3588
35	1683 4145 428 726
36	3173 2089 154 2281
37	4788 2904 4700 4082
38	4213 2016 2345 1106
39	3761 2981 3970 3670
40	3429 2898 2329 236
41	4413 3291 380 1617
42	4752 3286 3658 3386
43	1 957 3710 3057
44	656 1197 4910 1527
45	84 2918 1779 2201
46	4347 979 4723 2516
47	4261 4427 1559 2200
48	417 3222 714 2786
49	4489 3040 3607 2876
50	2824 2371 2762 1412
51	1953 2374 4187 4283
52	773 2750 537 1751
53	1819 2714 2691 1245
54	2410 4403 3444 1546
55	1764 295 1559 4448
56	3219 315 3346 3852
57	2865 3963 1941 2422
58	699 1294 1507 3406
59	4291 1702 748 758
60	4169 4043 1226 1081
61	1254 464 3589 197
62	3552 1715 1540 2878
63	3847 617 3331 3810
64	3577 4559 167 4515
65	2715 1263 635 358
66	142 1100 630 3044
67	985 4704 929 1042
68	3511 2655 4076 3069
69	538 2280 1670 305
70	3589 907 891 2110
71	4474 4896 4673 3016
72	789 4661 623 2338
73	1589 4598 505 387
74	1912 2896 1086 4441
75	2778 3659 661 214
76	3978 1704 3774 3633
77	3558 4799 3281 3601
78	235 2732 2859 2919
79	1292 275 4703 131
80	1359 306 4143 4531
81	315 3844 1986 1587
82	1467 3497 3283 2106
83	2850 2756 903 696
84	2685 3009 4499 3575
85	3521 2252 4551 1052
86	3903 916 1749 2922
87	294 2293 4881 2318
88	3809 3963 4076 2935
89	4897 588 2959 1062
90	468 3353 396 830
91	1100 2341 3683 2075
92	4522 674 1518 4158
93	4781 503 2036 2836
94	540 923 3606 723
95	344 747 681 4852
96	1177 4356 2588 3326
97	3890 2839 2848 4974
98	1583 4256 3270 3020
99	4536 4519 21 2436
100	1931 2568 3 3251
