Course	Room	Teacher	Time	Students
1	405	8	2	3 17 19 29 30 34 36 38 45 61 62 77 80 87 93 
2	405	18	4	10 21 27 31 39 40 47 68 70 71 85 91 95 96 
3	251	10	2	25 41 50 55 89 90 91 99 
4	134	5	3	6 49 57 81 96 
5	405	3	5	4 22 23 27 36 41 42 50 59 65 67 72 76 100 
6	200	2	5	31 78 
7	405	6	1	3 9 10 22 23 40 43 47 48 50 53 56 61 68 72 73 79 81 82 83 91 94 
8	134	2	4	11 18 38 66 69 74 84 
9	251	10	3	1 3 15 26 27 43 45 68 79 85 
10	157	7	2	4 8 13 81 85 
11	200	9	1	11 18 21 29 46 
12	251	13	4	12 16 49 64 89 97 98 99 
13	7	16	1	14 39 54 55 71 77 84 87 89 98 
14	134	17	5	13 29 62 86 96 
15	125	16	4	15 17 26 35 51 54 61 92 93 100 
16	157	12	3	17 29 54 60 62 77 
17	157	12	1	31 36 44 86 95 
18	125	11	5	19 24 49 58 60 70 75 
19	157	9	4	33 46 75 80 83 
20	7	5	4	7 13 22 23 32 37 48 57 58 60 88 
21	251	14	5	14 20 30 32 33 43 81 88 
22	125	13	1	4 30 33 34 37 45 78 85 96 97 
23	125	18	2	9 11 12 18 26 57 60 70 79 82 
24	125	8	3	4 10 11 48 58 73 82 86 99 
25	134	4	1	5 12 20 25 35 52 63 75 80 
26	7	15	5	2 6 16 21 64 73 83 90 98 
27	251	15	1	6 15 59 65 74 76 
28	200	6	2	35 97 
29	157	1	5	8 35 38 80 91 
30	7	11	2	1 5 7 37 44 49 59 63 66 69 75 94 
31	405	3	3	5 7 8 18 28 46 47 53 74 76 78 88 89 90 92 
32	134	14	2	16 23 47 51 71 86 88 92 98 
33	7	17	3	9 13 19 20 24 51 63 65 66 83 94 
34	200	7	3	2 25 52 56 95 97 
35	200	4	4	14 55 
36	220	1	1	1 51 66 
