Course	Room	Teacher	Time	Students
1	2368	8	4	14 24 26 31 33 35 37 46 60 66 90 
2	1111	1	1	7 8 9 10 11 19 28 30 34 36 39 45 46 51 52 59 82 86 88 92 
3	1926	12	1	14 38 96 
4	1813	8	2	12 19 77 78 
5	1868	6	4	2 9 41 48 52 61 84 85 87 93 95 99 
6	2368	5	5	6 8 13 18 35 56 59 63 66 70 81 94 
7	2488	13	2	18 40 63 67 87 98 
8	1926	12	5	15 73 
9	1868	7	1	4 35 40 48 56 58 61 63 68 69 77 89 93 
10	109	14	1	2 29 33 53 75 78 85 97 
11	109	14	2	5 49 54 65 69 76 97 
12	122	9	1	42 60 65 98 
13	1926	1	2	2 16 29 44 59 91 
14	109	2	3	31 32 43 44 65 
15	2488	16	3	9 25 26 36 64 75 95 
16	1111	2	2	11 14 20 24 26 38 47 51 57 64 70 81 82 88 90 92 
17	1111	3	4	1 3 12 16 23 25 50 58 64 67 69 70 72 77 80 
18	2488	16	4	5 10 57 73 86 89 91 94 
19	1111	18	5	1 9 12 36 44 46 53 68 71 74 83 86 89 91 99 
20	1813	11	4	38 42 49 74 83 
21	1868	7	2	4 13 21 22 25 33 35 39 41 55 68 79 93 
22	109	10	4	7 15 19 76 
23	1813	10	3	27 58 67 73 79 97 
24	2488	6	5	5 10 16 22 25 75 82 
25	1926	13	3	1 52 76 84 
26	2488	17	1	6 21 27 32 76 90 
27	1868	15	3	8 10 13 17 34 46 49 55 59 60 62 91 98 
28	1868	15	5	26 27 29 31 43 48 49 50 54 69 78 93 
29	2368	3	1	23 37 43 47 54 55 79 83 84 87 
30	2368	5	2	3 15 23 28 50 53 61 62 66 
31	1813	18	1	1 17 18 31 81 95 
32	1111	17	3	3 7 29 41 42 45 47 51 61 71 72 74 88 89 99 100 
33	109	11	5	28 37 39 45 65 87 97 
34	1813	4	5	30 67 80 84 88 96 
35	2368	4	3	6 20 21 22 23 24 40 53 66 90 
36	1926	9	4	32 62 82 96 
