Students	100
1	36 9 30 28
2	34 18 26 14
3	7 1 9 10
4	24 22 5 10
5	33 30 25 31
6	14 4 27 26
7	4 31 30 20
8	10 31 29 28
9	17 33 23 7
10	24 2 15 7
11	23 11 8 24
12	12 23 17 25
13	10 14 33 20
14	13 27 35 21
15	35 15 27 9
16	32 12 26 8
17	1 16 34 15
18	11 31 23 8
19	18 1 9 33
20	25 21 29 33
21	11 26 21 2
22	7 5 20 27
23	7 32 20 5
24	9 33 24 18
25	3 28 25 34
26	9 4 23 15
27	20 5 2 9
28	33 16 24 31
29	14 1 16 11
30	22 23 21 1
31	35 6 2 17
32	6 20 21 14
33	22 17 19 21
34	1 30 10 22
35	29 25 28 15
36	30 1 17 5
37	3 30 22 20
38	1 8 19 29
39	12 13 2 25
40	12 7 27 2
41	21 3 14 5
42	26 6 14 5
43	9 13 21 7
44	17 32 36 30
45	17 22 1 9
46	19 24 31 11
47	2 31 7 32
48	24 7 20 4
49	4 18 12 30
50	5 7 3 27
51	33 36 32 15
52	17 34 25 11
53	16 31 7 27
54	15 16 13 25
55	13 3 22 35
56	13 34 27 7
57	23 4 20 12
58	18 20 4 24
59	30 5 3 27
60	18 23 16 20
61	15 7 1 19
62	16 1 3 14
63	28 33 30 25
64	12 29 18 26
65	21 5 27 33
66	8 30 33 36
67	5 18 21 26
68	9 13 2 7
69	35 30 28 8
70	29 2 18 23
71	13 2 20 32
72	11 26 5 7
73	26 24 13 7
74	27 8 31 33
75	25 30 18 19
76	26 27 31 5
77	1 23 13 16
78	36 31 6 22
79	7 23 16 9
80	1 19 25 29
81	10 4 21 7
82	27 24 7 23
83	26 33 7 19
84	8 13 22 19
85	2 10 22 9
86	24 32 14 17
87	1 10 13 3
88	21 31 32 20
89	31 3 12 13
90	26 4 31 3
91	2 3 7 29
92	31 15 8 32
93	10 1 15 8
94	33 7 32 30
95	34 2 12 17
96	2 14 22 4
97	12 34 22 28
98	32 13 26 12
99	19 24 12 3
100	15 18 35 5
