Class Times	100
Rooms	100
1	742
2	455
3	634
4	21
5	434
6	953
7	51
8	613
9	997
10	37
11	40
12	542
13	392
14	587
15	758
16	256
17	109
18	531
19	486
20	852
21	260
22	116
23	129
24	904
25	473
26	635
27	555
28	656
29	114
30	487
31	129
32	755
33	361
34	147
35	325
36	824
37	99
38	218
39	796
40	869
41	247
42	867
43	428
44	554
45	271
46	237
47	870
48	54
49	824
50	199
51	329
52	146
53	104
54	109
55	30
56	882
57	707
58	159
59	549
60	423
61	866
62	220
63	204
64	132
65	866
66	816
67	368
68	437
69	288
70	14
71	348
72	205
73	466
74	662
75	625
76	289
77	669
78	227
79	843
80	698
81	341
82	948
83	465
84	828
85	943
86	36
87	201
88	526
89	800
90	721
91	220
92	191
93	505
94	441
95	726
96	349
97	991
98	832
99	148
100	885
Classes	1000
Teachers	500
1	359
2	404
3	332
4	480
5	37
6	336
7	251
8	424
9	283
10	215
11	258
12	114
13	18
14	269
15	65
16	125
17	127
18	24
19	237
20	110
21	382
22	218
23	428
24	412
25	147
26	489
27	271
28	164
29	104
30	488
31	55
32	29
33	375
34	454
35	100
36	103
37	139
38	181
39	254
40	125
41	333
42	412
43	317
44	237
45	52
46	4
47	246
48	220
49	234
50	4
51	186
52	388
53	51
54	484
55	363
56	43
57	359
58	434
59	339
60	333
61	307
62	195
63	331
64	240
65	372
66	202
67	230
68	299
69	293
70	473
71	466
72	86
73	173
74	146
75	255
76	495
77	117
78	150
79	368
80	65
81	488
82	400
83	262
84	36
85	175
86	465
87	493
88	45
89	480
90	35
91	269
92	451
93	361
94	68
95	281
96	474
97	80
98	443
99	170
100	385
101	392
102	351
103	357
104	137
105	437
106	328
107	35
108	478
109	284
110	309
111	456
112	497
113	29
114	50
115	299
116	247
117	20
118	193
119	122
120	332
121	46
122	461
123	348
124	403
125	144
126	109
127	422
128	454
129	62
130	346
131	259
132	280
133	348
134	445
135	335
136	411
137	369
138	188
139	214
140	52
141	69
142	42
143	167
144	45
145	61
146	88
147	362
148	88
149	199
150	389
151	342
152	265
153	43
154	421
155	188
156	180
157	354
158	103
159	341
160	182
161	278
162	477
163	33
164	464
165	194
166	367
167	156
168	141
169	133
170	223
171	119
172	116
173	339
174	387
175	401
176	467
177	84
178	439
179	208
180	287
181	356
182	481
183	154
184	314
185	141
186	326
187	452
188	327
189	49
190	303
191	234
192	1
193	27
194	127
195	426
196	261
197	79
198	287
199	81
200	392
201	495
202	243
203	193
204	179
205	329
206	377
207	476
208	452
209	434
210	233
211	1
212	384
213	213
214	68
215	89
216	173
217	323
218	336
219	90
220	266
221	457
222	373
223	283
224	220
225	51
226	280
227	437
228	133
229	265
230	22
231	408
232	243
233	223
234	148
235	422
236	50
237	21
238	14
239	191
240	222
241	407
242	85
243	451
244	350
245	354
246	122
247	475
248	408
249	477
250	271
251	312
252	253
253	89
254	186
255	83
256	483
257	323
258	404
259	399
260	340
261	315
262	317
263	119
264	8
265	21
266	116
267	214
268	73
269	135
270	22
271	491
272	145
273	328
274	206
275	46
276	135
277	102
278	84
279	481
280	409
281	172
282	26
283	229
284	296
285	11
286	59
287	355
288	465
289	9
290	368
291	295
292	56
293	238
294	295
295	132
296	435
297	366
298	114
299	352
300	169
301	337
302	387
303	167
304	210
305	466
306	401
307	470
308	6
309	322
310	322
311	270
312	308
313	364
314	264
315	158
316	402
317	149
318	105
319	227
320	424
321	226
322	14
323	349
324	10
325	381
326	64
327	428
328	416
329	86
330	353
331	102
332	181
333	464
334	25
335	325
336	275
337	40
338	246
339	445
340	288
341	129
342	381
343	151
344	228
345	194
346	39
347	76
348	196
349	232
350	139
351	343
352	351
353	226
354	16
355	197
356	375
357	78
358	293
359	30
360	474
361	407
362	455
363	306
364	204
365	87
366	192
367	312
368	211
369	460
370	248
371	99
372	409
373	37
374	453
375	113
376	170
377	56
378	44
379	80
380	426
381	288
382	316
383	104
384	324
385	138
386	346
387	380
388	7
389	149
390	261
391	366
392	108
393	154
394	433
395	369
396	306
397	391
398	101
399	415
400	31
401	286
402	249
403	450
404	63
405	457
406	397
407	499
408	344
409	15
410	318
411	460
412	183
413	345
414	222
415	276
416	285
417	462
418	166
419	347
420	115
421	418
422	81
423	32
424	388
425	476
426	142
427	177
428	444
429	174
430	290
431	487
432	16
433	356
434	462
435	324
436	57
437	160
438	281
439	174
440	146
441	120
442	92
443	108
444	71
445	38
446	153
447	148
448	358
449	164
450	444
451	191
452	250
453	198
454	395
455	414
456	361
457	450
458	500
459	279
460	253
461	370
462	402
463	240
464	256
465	313
466	24
467	429
468	331
469	380
470	211
471	352
472	305
473	358
474	414
475	297
476	267
477	398
478	187
479	239
480	44
481	376
482	217
483	207
484	72
485	305
486	62
487	192
488	25
489	98
490	395
491	415
492	152
493	304
494	118
495	177
496	371
497	384
498	32
499	441
500	458
501	90
502	491
503	138
504	67
505	355
506	215
507	370
508	473
509	38
510	41
511	394
512	278
513	266
514	53
515	497
516	315
517	347
518	400
519	169
520	94
521	248
522	377
523	485
524	180
525	327
526	311
527	203
528	236
529	20
530	309
531	27
532	459
533	438
534	338
535	342
536	319
537	463
538	231
539	201
540	431
541	239
542	345
543	482
544	129
545	396
546	442
547	297
548	449
549	298
550	275
551	91
552	151
553	500
554	274
555	31
556	463
557	155
558	393
559	314
560	403
561	120
562	285
563	8
564	153
565	199
566	221
567	118
568	48
569	163
570	335
571	87
572	257
573	124
574	217
575	435
576	36
577	5
578	260
579	19
580	221
581	161
582	410
583	150
584	163
585	97
586	155
587	394
588	432
589	376
590	147
591	209
592	284
593	76
594	362
595	233
596	432
597	203
598	82
599	382
600	410
601	320
602	13
603	189
604	471
605	168
606	70
607	296
608	11
