Course	Room	Teacher	Time	Students
1	3435	5	3	9 15 20 31 32 58 68 76 79 93 95 
2	6366	14	4	15 18 31 49 57 62 68 81 82 
3	6366	13	5	11 17 21 35 47 48 71 72 100 
4	8448	15	1	7 28 77 85 95 
5	8448	7	5	1 53 73 75 77 92 
6	8174	9	1	1 29 37 47 57 
7	1144	8	5	24 36 37 40 42 45 51 55 66 81 84 86 88 93 
8	8448	17	2	15 16 67 91 
9	8813	10	1	44 68 69 72 
10	3435	2	5	12 20 22 25 43 63 64 65 67 76 96 98 
11	8174	7	2	2 4 23 34 54 65 
12	8813	8	2	53 58 60 92 93 
13	3435	15	4	6 23 30 32 44 45 51 59 60 70 92 
14	1144	12	3	2 6 10 13 27 29 30 33 38 39 41 46 53 54 59 80 87 
15	6366	14	1	2 5 14 17 26 56 61 81 82 94 99 
16	32	17	3	22 52 70 89 
17	6366	1	2	27 29 41 51 70 75 79 90 96 
18	8813	2	3	37 45 62 85 100 
19	32	10	2	1 13 32 56 
20	2294	11	1	13 64 
21	8174	4	3	4 36 65 74 83 90 94 98 
22	8813	13	4	80 86 89 91 99 
23	3435	4	1	10 16 18 21 36 40 55 60 80 84 87 91 
24	8174	12	4	10 42 64 75 83 87 100 
25	32	5	4	12 36 46 
26	8174	3	5	7 15 50 52 61 
27	1144	11	2	6 17 22 30 33 35 38 43 44 45 63 71 73 78 87 88 89 95 97 100 
28	32	1	5	3 32 97 
29	8813	9	5	9 26 31 33 46 58 59 
30	3435	6	2	3 7 12 19 28 39 42 48 50 52 55 76 84 
31	6366	18	3	14 28 40 50 56 61 82 86 91 96 
32	1144	18	1	8 11 22 24 27 30 34 35 38 41 48 49 58 62 66 70 71 74 78 83 97 
33	32	6	1	12 43 73 98 
34	8448	16	3	1 17 19 23 57 77 78 84 
35	8448	16	4	3 8 16 27 61 73 
36	1144	3	4	5 9 14 24 25 34 35 47 48 56 67 69 85 88 90 
