Course	Room	Teacher	Time	Students
1	36	5	3	50 
2	55	5	2	2 8 13 18 26 36 40 41 47 62 63 68 71 77 90 96 98 
3	156	14	4	36 37 52 58 62 76 78 88 
4	156	3	2	29 35 78 79 83 85 
5	156	14	5	5 6 21 23 30 88 
6	880	9	5	2 12 18 63 84 89 96 
7	165	3	3	30 78 
8	134	13	1	6 18 20 22 26 34 84 86 97 99 
9	248	8	2	46 64 
10	36	18	4	14 30 39 60 75 80 86 
11	880	8	1	1 43 61 63 68 79 94 95 100 
12	156	18	3	4 11 32 41 48 60 89 92 
13	165	9	1	11 53 75 
14	267	15	5	34 40 55 59 60 70 71 93 
15	134	17	2	7 30 48 55 57 80 84 
16	267	7	2	1 4 15 24 42 43 52 54 72 74 81 87 93 
17	55	6	4	11 19 22 25 27 29 45 50 53 56 66 69 71 82 87 99 
18	165	12	4	10 20 51 95 
19	134	10	3	9 10 17 20 38 46 51 73 80 97 
20	267	7	3	16 21 25 27 31 35 37 42 44 58 66 74 82 88 
21	55	10	5	7 8 9 16 27 31 44 50 53 54 61 67 86 92 97 100 
22	134	13	4	12 21 44 48 63 67 92 
23	165	6	5	13 25 78 
24	55	17	1	14 15 17 25 32 38 42 46 47 55 56 59 70 72 73 80 83 87 89 
25	36	16	2	22 37 50 88 
26	267	1	4	2 3 23 43 49 57 64 72 77 85 90 
27	55	12	3	6 12 13 22 23 28 33 36 53 54 56 61 69 76 83 98 99 
28	880	4	2	5 39 59 61 75 86 
29	267	16	1	8 10 12 24 29 31 33 35 40 65 74 77 
30	134	1	5	3 15 28 32 37 51 64 65 91 95 
31	880	2	3	5 19 45 81 84 100 
32	165	2	2	32 94 
33	880	11	4	1 16 17 33 34 73 81 
34	156	11	1	7 39 41 45 58 85 91 
35	36	4	5	14 20 66 74 76 79 90 94 
36	36	15	1	48 49 52 64 66 71 
