Students	100
1	31 13 12 3
2	1 4 20 9
3	30 27 9 8
4	1 27 12 6
5	34 19 17 7
6	30 25 17 10
7	22 6 9 14
8	19 27 2 12
9	5 29 31 35
10	17 3 19 13
11	26 20 22 29
12	13 28 3 12
13	9 11 24 31
14	15 20 14 24
15	34 1 4 6
16	31 7 26 10
17	7 29 4 16
18	24 11 14 4
19	4 17 30 21
20	35 24 10 3
21	10 12 9 29
22	3 13 35 29
23	29 15 21 6
24	12 17 28 29
25	13 25 3 35
26	14 19 25 10
27	22 29 14 24
28	10 3 24 5
29	13 21 3 7
30	35 21 33 12
31	24 36 23 6
32	21 32 33 22
33	4 1 26 13
34	22 32 7 28
35	29 24 27 19
36	34 36 32 6
37	7 3 19 17
38	7 11 24 32
39	33 2 24 8
40	21 8 4 23
41	33 29 35 30
42	23 13 16 26
43	1 15 10 17
44	8 15 33 22
45	18 1 33 14
46	23 10 16 31
47	8 19 21 6
48	2 3 17 27
49	30 16 8 22
50	12 23 2 36
51	31 27 2 16
52	16 8 35 25
53	4 30 14 21
54	8 13 15 30
55	19 34 21 15
56	32 9 12 30
57	13 22 1 4
58	32 18 4 5
59	12 27 20 15
60	19 18 5 34
61	13 2 14 9
62	21 31 23 32
63	36 14 32 5
64	11 14 4 22
65	22 33 28 20
66	22 9 24 7
67	31 29 10 35
68	30 14 31 22
69	6 17 10 14
70	16 13 12 2
71	16 3 35 10
72	30 14 36 32
73	2 25 33 24
74	19 1 24 2
75	31 27 17 19
76	18 3 15 17
77	10 32 19 5
78	19 31 4 3
79	35 4 17 36
80	25 22 8 13
81	13 30 31 36
82	3 31 5 14
83	4 1 29 7
84	31 15 19 8
85	21 27 16 26
86	25 8 33 21
87	24 16 22 25
88	11 20 15 2
89	28 33 5 17
90	22 10 24 21
91	21 24 7 9
92	14 4 11 5
93	36 21 19 26
94	25 29 33 18
95	3 11 14 19
96	32 15 28 7
97	30 12 9 4
98	33 30 22 4
99	1 6 15 34
100	22 33 13 24
