Course	Room	Teacher	Time	Students
1	78	179	16	87 389 737 1121 1760 1777 1813 2218 2314 2336 
2	9	116	81	217 342 460 472 547 736 930 1413 1472 1761 1948 1977 2080 2344 
3	76	170	33	105 158 201 437 446 529 898 966 1055 1249 1822 2035 2464 
4	59	17	68	326 1545 1713 2005 2282 2445 
5	59	119	69	698 780 806 1457 1507 1726 
6	76	213	34	197 716 1094 1129 1366 1431 1522 1741 1881 2021 2222 2270 2438 
7	78	39	17	241 244 719 999 1029 1183 1884 2050 2205 2322 
8	15	290	42	54 391 420 481 1847 
9	15	285	43	861 1854 2206 2362 2367 
10	93	9	73	183 236 429 626 944 1061 1297 2486 
11	59	486	70	227 341 1820 2031 2208 
12	68	235	47	442 788 1334 1584 1712 1783 1847 2006 2417 
13	68	20	48	232 257 352 399 1110 1111 1284 2094 2176 
14	56	241	97	231 391 489 579 588 851 973 1598 1952 2267 2498 
15	9	483	82	25 249 275 349 735 828 867 897 980 1257 1457 2018 2313 2429 
16	78	281	18	614 760 1017 1126 1222 1263 1279 1421 1448 2336 
17	68	380	49	26 531 543 574 688 1652 1849 2110 2328 
18	78	21	19	55 135 781 1082 1794 1802 1970 2141 2264 2359 
19	15	423	44	248 262 457 460 981 
20	78	136	20	53 412 490 982 1057 1237 1264 1367 2224 2257 
21	59	274	71	315 732 1398 1759 1781 1933 
22	68	102	50	509 933 1152 1269 1383 1414 1702 2022 2183 
23	56	453	11	267 344 1128 1240 1284 1344 1356 1453 1641 1710 1935 2266 
24	68	224	51	95 717 721 1290 1307 1812 1855 1911 2136 
25	38	238	74	282 363 484 1003 1141 1886 2055 
26	9	440	83	5 24 42 282 433 1136 1376 1621 1711 1791 1827 1877 2114 2336 
27	9	72	42	40 297 629 892 1141 1238 1561 1736 1966 1980 2138 2413 2458 2475 2479 
28	59	108	72	300 332 543 827 1620 2447 
29	56	254	98	308 336 581 708 1013 1181 1204 1369 1616 1982 2485 
30	59	261	73	697 733 771 932 1720 2284 
31	76	59	35	183 421 602 712 724 811 1161 1485 1503 1863 1905 2197 2333 
32	93	302	74	144 194 633 826 992 1929 1972 2136 
33	93	109	75	63 997 1132 1156 1209 2145 2163 2325 
34	9	172	1	116 166 182 197 391 551 567 594 595 626 644 683 851 858 1524 1599 1720 1850 1893 1963 1965 2143 2198 2211 2214 
35	76	8	36	1 230 1020 1215 1278 1364 1494 1624 1661 1863 1865 2096 2448 
36	56	319	99	38 273 502 734 1084 1371 1474 1542 1607 1973 2072 
37	78	91	21	185 410 450 1038 1168 1956 2003 2225 2280 
38	93	294	76	95 170 245 398 584 616 623 1021 
39	56	343	100	386 456 556 573 639 1341 1757 1876 2033 2157 2338 
40	9	330	43	3 25 311 579 795 1020 1033 1446 1521 1692 2186 2275 2434 2475 2488 
41	58	234	1	38 124 372 1344 1562 1588 1784 1796 1916 2207 2282 
42	59	488	74	723 1415 1470 1753 2278 2477 
43	76	489	37	385 433 555 559 576 670 682 1274 1433 1449 1577 2197 2344 
44	58	8	2	401 794 893 949 1157 1480 1712 1741 1825 2022 
45	68	409	52	157 613 630 1062 1127 1338 1528 1919 2161 
46	58	33	3	368 455 592 668 728 1056 1288 1290 1455 1566 2227 
47	9	490	14	210 274 382 406 850 1218 1327 1484 1557 1609 1662 1715 1778 1960 2060 2360 2376 
48	59	224	75	1138 1236 1375 1754 2212 2222 
49	56	154	12	356 558 834 836 853 1036 1084 1143 1146 1479 2192 2250 
50	93	167	77	338 440 1566 1663 1824 1910 2241 2439 
51	76	307	38	214 239 268 314 496 782 846 1194 1251 1268 1947 2175 2284 
52	58	381	4	145 334 346 1121 1472 1526 1932 2267 2360 2378 2400 
