Course	Room	Teacher	Time	Students
1	7	6	2	1 4 22 45 72 75 90 
2	2	7	3	1 5 27 41 42 58 67 76 
3	4	11	3	16 36 75 85 91 
4	9	6	1	14 27 31 37 56 59 68 87 
5	5	11	2	15 17 44 48 49 53 56 70 80 86 93 96 99 
6	1	9	1	7 8 9 15 24 29 30 38 42 60 64 67 93 96 98 
7	7	2	3	12 22 26 33 52 56 59 77 
8	5	1	3	6 17 49 53 57 60 66 83 84 97 98 
9	10	3	1	1 
10	1	13	2	19 23 25 31 38 39 41 43 50 55 77 82 87 97 
11	5	10	1	10 19 32 35 40 44 52 72 91 97 99 
12	9	12	3	3 23 63 80 89 99 
13	6	4	1	5 16 20 21 23 33 41 46 49 61 65 66 73 77 78 80 81 85 90 92 94 
14	8	4	2	8 10 12 13 65 71 74 
15	6	10	3	4 7 11 15 24 37 38 40 50 55 62 71 73 74 82 94 100 
16	8	8	3	8 18 28 65 70 81 95 
17	1	5	3	2 13 21 29 44 46 47 48 61 64 68 78 87 88 90 92 
18	10	5	2	36 
19	4	7	1	51 57 95 
20	9	9	2	3 6 29 73 85 
21	2	14	1	4 12 34 39 45 58 71 76 86 89 
22	3	12	1	69 
23	6	1	2	11 14 26 28 30 32 35 47 51 54 57 59 67 69 88 91 92 94 95 
24	3	13	3	
25	10	14	3	20 32 45 51 79 
26	4	2	2	20 42 46 63 76 81 84 
27	3	3	2	21 34 
28	8	15	1	18 43 47 54 55 100 
29	7	8	1	2 3 13 25 26 48 53 63 75 
30	2	15	2	16 37 40 60 62 68 78 79 
